,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,day,hour,year
4939,1,0,1,4,11.48,13.635,48,11.0014,322,21,2011
4940,1,0,1,4,10.66,13.635,52,7.0015,322,22,2011
4941,1,0,1,4,10.66,13.635,60,8.9981,322,23,2011
4942,1,0,0,4,10.66,12.88,56,12.998,323,0,2011
4943,1,0,0,4,10.66,11.365,52,19.9995,323,1,2011
4944,1,0,0,4,9.84,12.12,56,11.0014,323,2,2011
4945,1,0,0,4,10.66,12.12,48,16.9979,323,3,2011
4946,1,0,0,4,10.66,11.365,48,22.0028,323,4,2011
4947,1,0,0,4,9.84,11.365,56,16.9979,323,5,2011
4948,1,0,0,4,9.84,10.605,60,22.0028,323,6,2011
4949,1,0,0,4,9.84,11.365,60,16.9979,323,7,2011
4950,1,0,0,4,10.66,12.12,56,16.9979,323,8,2011
4951,1,0,0,4,11.48,12.88,52,19.9995,323,9,2011
4952,1,0,0,4,13.12,15.15,45,16.9979,323,10,2011
4953,1,0,0,4,14.76,18.94,40,0.0,323,11,2011
4954,1,0,0,4,16.4,20.455,35,19.0012,323,12,2011
4955,1,0,0,4,17.22,21.21,30,19.0012,323,13,2011
4956,1,0,0,4,17.22,21.21,32,19.9995,323,14,2011
4957,1,0,0,4,17.22,21.21,41,12.998,323,15,2011
4958,1,0,0,4,17.22,21.21,38,19.9995,323,16,2011
4959,1,0,0,4,16.4,20.455,40,12.998,323,17,2011
4960,1,0,0,4,15.58,19.695,46,8.9981,323,18,2011
4961,1,0,0,3,13.94,16.665,71,8.9981,323,19,2011
4962,1,0,0,3,14.76,18.18,57,7.0015,323,20,2011
4963,1,0,0,3,14.76,17.425,62,12.998,323,21,2011
4964,1,0,0,3,15.58,19.695,62,11.0014,323,22,2011
4965,1,0,0,4,15.58,19.695,62,15.0013,323,23,2011
4966,1,0,1,4,11.48,12.88,52,22.0028,335,0,2011
4967,1,0,1,4,10.66,12.12,60,19.0012,335,1,2011
4968,1,0,1,4,10.66,11.365,56,19.9995,335,2,2011
4969,1,0,1,4,10.66,12.12,56,16.9979,335,3,2011
4970,1,0,1,4,10.66,12.12,56,19.0012,335,4,2011
4971,1,0,1,4,10.66,12.12,56,16.9979,335,5,2011
4972,1,0,1,4,9.84,10.605,65,19.0012,335,6,2011
4973,1,0,1,4,9.84,10.605,65,23.9994,335,7,2011
4974,1,0,1,4,10.66,11.365,60,22.0028,335,8,2011
4975,1,0,1,4,12.3,13.635,52,22.0028,335,9,2011
4976,1,0,1,4,13.12,15.15,53,19.9995,335,10,2011
4977,1,0,1,4,13.94,15.91,49,16.9979,335,11,2011
4978,1,0,1,4,14.76,17.425,46,15.0013,335,12,2011
4979,1,0,1,4,16.4,20.455,40,15.0013,335,13,2011
4980,1,0,1,4,16.4,20.455,40,15.0013,335,14,2011
4981,1,0,1,4,16.4,20.455,40,15.0013,335,15,2011
4982,1,0,1,4,16.4,20.455,40,12.998,335,16,2011
4983,1,0,1,4,14.76,17.425,46,8.9981,335,17,2011
4984,1,0,1,4,14.76,18.18,43,7.0015,335,18,2011
4985,1,0,1,4,13.94,17.425,46,7.0015,335,19,2011
4986,1,0,1,4,13.94,17.425,46,7.0015,335,20,2011
4987,1,0,1,4,12.3,15.91,61,7.0015,335,21,2011
4988,1,0,1,4,12.3,16.665,61,0.0,335,22,2011
4989,1,0,1,4,10.66,14.395,70,6.0032,335,23,2011
4990,1,0,1,4,10.66,14.395,70,6.0032,336,0,2011
4991,1,0,1,4,9.84,14.395,75,0.0,336,1,2011
4992,1,0,1,4,9.84,14.395,75,0.0,336,2,2011
4993,1,0,1,4,9.02,13.635,80,0.0,336,3,2011
4994,1,0,1,4,9.02,13.635,80,0.0,336,4,2011
4995,1,0,1,4,9.02,12.88,80,6.0032,336,5,2011
4996,1,0,1,4,9.02,13.635,80,0.0,336,6,2011
4997,1,0,1,4,9.02,12.88,87,6.0032,336,7,2011
4998,1,0,1,4,9.84,14.395,87,0.0,336,8,2011
4999,1,0,1,4,11.48,15.91,81,0.0,336,9,2011
5000,1,0,1,4,12.3,14.395,75,15.0013,336,10,2011
5001,1,0,1,4,13.94,16.665,66,11.0014,336,11,2011
5002,1,0,1,4,14.76,17.425,57,8.9981,336,12,2011
5003,1,0,1,4,16.4,20.455,47,8.9981,336,13,2011
5004,1,0,1,4,17.22,21.21,44,7.0015,336,14,2011
5005,1,0,1,4,17.22,21.21,41,6.0032,336,15,2011
5006,1,0,1,4,17.22,21.21,41,6.0032,336,16,2011
5007,1,0,1,4,17.22,21.21,38,0.0,336,17,2011
5008,1,0,1,4,16.4,20.455,50,0.0,336,18,2011
5009,1,0,1,4,13.94,15.91,53,16.9979,336,19,2011
5010,1,0,1,4,15.58,19.695,40,19.0012,336,20,2011
5011,1,0,1,4,13.94,16.665,49,12.998,336,21,2011
5012,1,0,1,4,13.12,15.91,53,12.998,336,22,2011
5013,1,0,1,4,13.12,15.15,53,19.0012,336,23,2011
5014,1,0,0,4,12.3,14.395,56,16.9979,337,0,2011
5015,1,0,0,4,10.66,12.88,65,12.998,337,1,2011
5016,1,0,0,4,10.66,12.88,65,11.0014,337,2,2011
5017,1,0,0,4,9.84,12.12,70,8.9981,337,3,2011
5018,1,0,0,4,9.02,11.365,75,8.9981,337,4,2011
5019,1,0,0,4,9.84,12.88,70,6.0032,337,5,2011
5020,1,0,0,4,9.84,12.88,65,7.0015,337,6,2011
5021,1,0,0,4,9.02,12.88,75,6.0032,337,7,2011
5022,1,0,0,4,9.84,12.88,75,6.0032,337,8,2011
5023,1,0,0,4,10.66,13.635,70,7.0015,337,9,2011
5024,1,0,0,4,13.12,16.665,61,8.9981,337,10,2011
5025,1,0,0,4,13.12,16.665,57,6.0032,337,11,2011
5026,1,0,0,4,14.76,18.94,50,0.0,337,12,2011
5027,1,0,0,4,14.76,18.18,50,6.0032,337,13,2011
5028,1,0,0,4,14.76,18.94,46,0.0,337,14,2011
5029,1,0,0,4,15.58,19.695,46,0.0,337,15,2011
5030,1,0,0,4,15.58,19.695,46,0.0,337,16,2011
5031,1,0,0,4,14.76,18.94,62,0.0,337,17,2011
5032,1,0,0,4,13.94,16.665,53,8.9981,337,18,2011
5033,1,0,0,4,12.3,15.91,61,6.0032,337,19,2011
5034,1,0,0,4,12.3,15.91,61,6.0032,337,20,2011
5035,1,0,0,3,12.3,15.91,61,6.0032,337,21,2011
5036,1,0,0,3,13.12,16.665,61,6.0032,337,22,2011
5037,1,0,0,4,12.3,15.15,70,8.9981,337,23,2011
5038,1,0,0,4,12.3,15.91,70,7.0015,338,0,2011
5039,1,0,0,4,12.3,15.91,75,6.0032,338,1,2011
5040,1,0,0,4,10.66,15.15,81,0.0,338,2,2011
5041,1,0,0,4,11.48,15.91,75,0.0,338,3,2011
5042,1,0,0,4,10.66,15.15,87,0.0,338,4,2011
5043,1,0,0,4,10.66,15.15,81,0.0,338,5,2011
5044,1,0,0,4,9.84,14.395,93,0.0,338,6,2011
5045,1,0,0,4,10.66,15.15,87,0.0,338,7,2011
5046,1,0,0,4,10.66,15.15,87,0.0,338,8,2011
5047,1,0,0,4,12.3,16.665,81,0.0,338,9,2011
5048,1,0,0,4,13.12,16.665,81,8.9981,338,10,2011
5049,1,0,0,4,13.94,16.665,81,11.0014,338,11,2011
5050,1,0,0,4,14.76,17.425,81,11.0014,338,12,2011
5051,1,0,0,4,16.4,20.455,66,15.0013,338,13,2011
5052,1,0,0,4,17.22,21.21,62,8.9981,338,14,2011
5053,1,0,0,4,17.22,21.21,62,12.998,338,15,2011
5054,1,0,0,4,17.22,21.21,58,15.0013,338,16,2011
5055,1,0,0,4,15.58,19.695,76,8.9981,338,17,2011
5056,1,0,0,4,15.58,19.695,71,0.0,338,18,2011
5057,1,0,0,4,15.58,19.695,76,0.0,338,19,2011
5058,1,0,0,4,14.76,17.425,76,8.9981,338,20,2011
5059,1,0,0,4,14.76,18.18,81,7.0015,338,21,2011
5060,1,0,0,4,13.94,17.425,87,7.0015,338,22,2011
5061,1,0,0,4,13.94,17.425,87,7.0015,338,23,2011
5062,1,0,1,4,13.12,16.665,87,6.0032,339,0,2011
5063,1,0,1,4,13.12,17.425,87,0.0,339,1,2011
5064,1,0,1,4,13.12,17.425,87,0.0,339,2,2011
5065,1,0,1,4,13.12,17.425,87,0.0,339,3,2011
5066,1,0,1,4,12.3,15.91,87,7.0015,339,4,2011
5067,1,0,1,4,12.3,15.91,87,7.0015,339,5,2011
5068,1,0,1,4,12.3,15.91,93,6.0032,339,6,2011
5069,1,0,1,4,13.12,17.425,90,0.0,339,7,2011
5070,1,0,1,4,13.12,17.425,93,0.0,339,8,2011
5071,1,0,1,3,14.76,18.18,87,6.0032,339,9,2011
5072,1,0,1,3,14.76,18.18,87,6.0032,339,10,2011
5073,1,0,1,3,14.76,18.18,87,6.0032,339,11,2011
5074,1,0,1,3,16.4,20.455,76,7.0015,339,12,2011
5075,1,0,1,3,17.22,21.21,71,6.0032,339,13,2011
5076,1,0,1,3,18.86,22.725,67,0.0,339,14,2011
5077,1,0,1,3,18.86,22.725,72,6.0032,339,15,2011
5078,1,0,1,4,20.5,24.24,63,6.0032,339,16,2011
5079,1,0,1,4,17.22,21.21,77,0.0,339,17,2011
5080,1,0,1,4,18.04,21.97,77,0.0,339,18,2011
5081,1,0,1,3,18.86,22.725,77,0.0,339,19,2011
5082,1,0,1,3,18.86,22.725,82,7.0015,339,20,2011
5083,1,0,1,3,18.04,21.97,88,6.0032,339,21,2011
5084,1,0,1,3,18.04,21.97,88,8.9981,339,22,2011
5085,1,0,1,3,18.86,22.725,88,8.9981,339,23,2011
5086,1,0,1,3,20.5,24.24,77,19.9995,340,0,2011
5087,1,0,1,3,18.86,22.725,88,19.9995,340,1,2011
5088,1,0,1,3,18.86,22.725,87,12.998,340,2,2011
5089,1,0,1,3,18.86,22.725,87,12.998,340,3,2011
5090,1,0,1,2,18.86,22.725,88,15.0013,340,4,2011
5091,1,0,1,2,18.86,22.725,88,15.0013,340,5,2011
5092,1,0,1,3,18.04,21.97,94,19.0012,340,6,2011
5093,1,0,1,3,18.86,22.725,94,12.998,340,7,2011
5094,1,0,1,3,18.86,22.725,94,12.998,340,8,2011
5095,1,0,1,3,18.86,22.725,94,15.0013,340,9,2011
5096,1,0,1,2,18.86,22.725,94,19.0012,340,10,2011
5097,1,0,1,2,18.86,22.725,94,16.9979,340,11,2011
5098,1,0,1,2,18.86,22.725,100,15.0013,340,12,2011
5099,1,0,1,2,18.86,22.725,100,12.998,340,13,2011
5100,1,0,1,2,19.68,23.485,100,15.0013,340,14,2011
5101,1,0,1,2,20.5,24.24,100,12.998,340,15,2011
5102,1,0,1,2,18.86,22.725,100,16.9979,340,16,2011
5103,1,0,1,3,18.86,22.725,100,15.0013,340,17,2011
5104,1,0,1,3,18.86,22.725,100,19.0012,340,18,2011
5105,1,0,1,2,18.86,22.725,100,19.9995,340,19,2011
5106,1,0,1,2,18.86,22.725,100,19.9995,340,20,2011
5107,1,0,1,3,18.04,21.97,100,12.998,340,21,2011
5108,1,0,1,2,18.86,22.725,100,11.0014,340,22,2011
5109,1,0,1,2,18.86,22.725,100,11.0014,340,23,2011
5110,1,0,1,4,18.04,21.97,100,12.998,341,0,2011
5111,1,0,1,3,18.86,22.725,100,16.9979,341,1,2011
5112,1,0,1,2,18.86,22.725,100,15.0013,341,2,2011
5113,1,0,1,2,18.86,22.725,100,15.0013,341,3,2011
5114,1,0,1,2,18.86,22.725,100,11.0014,341,4,2011
5115,1,0,1,2,18.86,22.725,100,11.0014,341,5,2011
5116,1,0,1,2,19.68,23.485,100,27.9993,341,6,2011
5117,1,0,1,2,18.04,21.97,100,7.0015,341,7,2011
5118,1,0,1,2,18.04,21.97,100,0.0,341,8,2011
5119,1,0,1,2,18.04,21.97,100,16.9979,341,9,2011
5120,1,0,1,2,18.04,21.97,100,6.0032,341,10,2011
5121,1,0,1,2,18.04,21.97,100,6.0032,341,11,2011
5122,1,0,1,2,18.04,21.97,100,8.9981,341,12,2011
5123,1,0,1,2,18.04,21.97,100,12.998,341,13,2011
5124,1,0,1,2,18.04,21.97,100,12.998,341,14,2011
5125,1,0,1,2,17.22,21.21,94,15.0013,341,15,2011
5126,1,0,1,2,17.22,21.21,94,12.998,341,16,2011
5127,1,0,1,2,16.4,20.455,100,22.0028,341,17,2011
5128,1,0,1,2,16.4,20.455,94,19.9995,341,18,2011
5129,1,0,1,2,13.94,14.395,87,43.0006,341,19,2011
5130,1,0,1,2,13.94,14.395,87,43.0006,341,20,2011
5131,1,0,1,2,12.3,12.88,87,35.0008,341,21,2011
5132,1,0,1,2,9.84,9.85,93,30.0026,341,22,2011
5133,1,0,1,4,9.84,10.605,93,26.0027,341,23,2011
5134,1,0,1,3,10.66,11.365,87,19.9995,342,0,2011
5135,1,0,1,4,10.66,11.365,81,23.9994,342,1,2011
5136,1,0,1,4,11.48,13.635,65,15.0013,342,2,2011
5137,1,0,1,4,10.66,11.365,60,19.9995,342,3,2011
5138,1,0,1,3,9.84,9.85,60,31.0009,342,4,2011
5139,1,0,1,4,9.02,10.605,64,15.0013,342,5,2011
5140,1,0,1,4,9.02,10.605,55,19.0012,342,6,2011
5141,1,0,1,4,9.02,10.605,60,15.0013,342,7,2011
5142,1,0,1,4,9.02,10.605,55,19.0012,342,8,2011
5143,1,0,1,4,9.84,10.605,52,26.0027,342,9,2011
5144,1,0,1,4,10.66,11.365,52,22.0028,342,10,2011
5145,1,0,1,4,11.48,13.635,52,16.9979,342,11,2011
5146,1,0,1,4,11.48,12.88,52,22.0028,342,12,2011
5147,1,0,1,4,12.3,13.635,49,23.9994,342,13,2011
5148,1,0,1,4,13.12,15.15,45,16.9979,342,14,2011
5149,1,0,1,4,13.12,16.665,45,8.9981,342,15,2011
5150,1,0,1,4,13.12,15.91,45,12.998,342,16,2011
5151,1,0,1,4,12.3,15.91,49,7.0015,342,17,2011
5152,1,0,1,4,11.48,13.635,52,15.0013,342,18,2011
5153,1,0,1,4,10.66,13.635,56,7.0015,342,19,2011
5154,1,0,1,4,10.66,13.635,60,7.0015,342,20,2011
5155,1,0,1,4,11.48,15.15,61,6.0032,342,21,2011
5156,1,0,1,4,10.66,13.635,65,8.9981,342,22,2011
5157,1,0,1,4,9.84,12.88,70,7.0015,342,23,2011
5158,1,0,1,4,9.84,14.395,65,0.0,343,0,2011
5159,1,0,1,4,9.84,14.395,65,0.0,343,1,2011
5160,1,0,1,4,9.84,14.395,70,0.0,343,2,2011
5161,1,0,1,4,9.02,13.635,80,0.0,343,3,2011
5162,1,0,1,4,9.02,13.635,80,0.0,343,4,2011
5163,1,0,1,4,9.02,13.635,80,0.0,343,5,2011
5164,1,0,1,4,9.02,12.88,80,6.0032,343,6,2011
5165,1,0,1,4,9.02,12.88,75,6.0032,343,7,2011
5166,1,0,1,4,9.84,14.395,81,0.0,343,8,2011
5167,1,0,1,4,10.66,14.395,81,6.0032,343,9,2011
5168,1,0,1,3,12.3,15.15,70,11.0014,343,10,2011
5169,1,0,1,4,13.12,15.15,70,16.9979,343,11,2011
5170,1,0,1,4,14.76,16.665,57,19.9995,343,12,2011
5171,1,0,1,4,15.58,19.695,50,12.998,343,13,2011
5172,1,0,1,4,15.58,19.695,46,19.0012,343,14,2011
5173,1,0,1,4,15.58,19.695,46,19.0012,343,15,2011
5174,1,0,1,4,14.76,17.425,62,8.9981,343,16,2011
5175,1,0,1,4,13.94,17.425,66,7.0015,343,17,2011
5176,1,0,1,4,13.94,18.18,61,0.0,343,18,2011
5177,1,0,1,4,13.94,18.18,61,0.0,343,19,2011
5178,1,0,1,4,12.3,16.665,81,0.0,343,20,2011
5179,1,0,1,4,12.3,16.665,75,0.0,343,21,2011
5180,1,0,1,4,11.48,15.91,87,0.0,343,22,2011
5181,1,0,1,4,11.48,15.91,81,0.0,343,23,2011
5182,1,0,0,3,10.66,13.635,81,7.0015,344,0,2011
5183,1,0,0,3,10.66,12.88,70,11.0014,344,1,2011
5184,1,0,0,3,11.48,15.15,61,6.0032,344,2,2011
5185,1,0,0,3,11.48,15.15,61,6.0032,344,3,2011
5186,1,0,0,3,10.66,13.635,65,7.0015,344,4,2011
5187,1,0,0,4,10.66,12.88,60,11.0014,344,5,2011
5188,1,0,0,4,9.84,12.88,65,7.0015,344,6,2011
5189,1,0,0,4,9.84,11.365,65,12.998,344,7,2011
5190,1,0,0,4,10.66,13.635,65,8.9981,344,8,2011
5191,1,0,0,4,11.48,12.88,61,19.0012,344,9,2011
5192,1,0,0,4,13.12,15.15,57,16.9979,344,10,2011
5193,1,0,0,4,13.12,14.395,53,27.9993,344,11,2011
5194,1,0,0,4,13.12,14.395,45,27.9993,344,12,2011
5195,1,0,0,4,13.94,15.15,34,27.9993,344,13,2011
5196,1,0,0,4,13.94,15.15,31,22.0028,344,14,2011
5197,1,0,0,4,13.94,15.15,34,23.9994,344,15,2011
5198,1,0,0,4,13.12,14.395,31,26.0027,344,16,2011
5199,1,0,0,4,11.48,12.88,36,22.0028,344,17,2011
5200,1,0,0,4,10.66,12.88,38,15.0013,344,18,2011
5201,1,0,0,4,10.66,12.12,38,19.0012,344,19,2011
5202,1,0,0,4,9.84,11.365,35,15.0013,344,20,2011
5203,1,0,0,4,9.02,10.605,44,15.0013,344,21,2011
5204,1,0,0,4,9.02,11.365,41,8.9981,344,22,2011
5205,1,0,0,4,8.2,10.605,47,11.0014,344,23,2011
5206,1,0,0,4,8.2,9.85,51,15.0013,345,0,2011
5207,1,0,0,4,6.56,7.575,59,15.0013,345,1,2011
5208,1,0,0,4,7.38,8.335,55,16.9979,345,2,2011
5209,1,0,0,4,6.56,9.09,59,8.9981,345,3,2011
5210,1,0,0,4,6.56,8.335,59,11.0014,345,4,2011
5211,1,0,0,4,7.38,10.605,59,7.0015,345,5,2011
5212,1,0,0,4,6.56,11.365,59,0.0,345,6,2011
5213,1,0,0,4,7.38,12.12,55,0.0,345,7,2011
5214,1,0,0,4,6.56,11.365,69,0.0,345,8,2011
5215,1,0,0,4,8.2,12.88,59,0.0,345,9,2011
5216,1,0,0,4,9.84,14.395,44,0.0,345,10,2011
5217,1,0,0,4,10.66,15.15,35,0.0,345,11,2011
5218,1,0,0,4,10.66,15.15,35,0.0,345,12,2011
5219,1,0,0,4,12.3,16.665,31,0.0,345,13,2011
5220,1,0,0,4,12.3,16.665,28,0.0,345,14,2011
5221,1,0,0,4,12.3,16.665,26,0.0,345,15,2011
5222,1,0,0,4,12.3,16.665,26,0.0,345,16,2011
5223,1,0,0,4,11.48,15.91,30,0.0,345,17,2011
5224,1,0,0,4,9.84,11.365,48,12.998,345,18,2011
5225,1,0,0,4,9.02,11.365,55,12.998,345,19,2011
5226,1,0,0,4,9.02,12.12,55,7.0015,345,20,2011
5227,1,0,0,4,9.02,13.635,55,0.0,345,21,2011
5228,1,0,0,4,9.02,13.635,55,0.0,345,22,2011
5229,1,0,0,4,8.2,12.88,69,0.0,345,23,2011
5230,1,0,1,4,8.2,11.365,69,6.0032,346,0,2011
5231,1,0,1,4,8.2,12.88,69,0.0,346,1,2011
5232,1,0,1,4,8.2,12.88,69,0.0,346,2,2011
5233,1,0,1,4,7.38,12.12,74,0.0,346,3,2011
5234,1,0,1,4,7.38,12.12,74,0.0,346,4,2011
5235,1,0,1,4,6.56,11.365,80,0.0,346,5,2011
5236,1,0,1,4,6.56,9.09,80,7.0015,346,6,2011
5237,1,0,1,4,5.74,7.575,86,8.9981,346,7,2011
5238,1,0,1,3,6.56,9.09,80,7.0015,346,8,2011
5239,1,0,1,3,7.38,10.605,74,6.0032,346,9,2011
5240,1,0,1,3,9.02,12.12,69,7.0015,346,10,2011
5241,1,0,1,3,10.66,14.395,60,6.0032,346,11,2011
5242,1,0,1,4,11.48,14.395,52,7.0015,346,12,2011
5243,1,0,1,3,12.3,15.91,52,7.0015,346,13,2011
5244,1,0,1,3,13.12,16.665,53,8.9981,346,14,2011
5245,1,0,1,3,13.12,16.665,57,7.0015,346,15,2011
5246,1,0,1,3,13.12,16.665,57,6.0032,346,16,2011
5247,1,0,1,3,12.3,16.665,56,0.0,346,17,2011
5248,1,0,1,4,12.3,15.91,56,6.0032,346,18,2011
5249,1,0,1,4,11.48,15.15,61,6.0032,346,19,2011
5250,1,0,1,4,12.3,15.91,56,6.0032,346,20,2011
5251,1,0,1,4,10.66,15.15,81,0.0,346,21,2011
5252,1,0,1,4,10.66,15.15,70,0.0,346,22,2011
5253,1,0,1,4,9.84,14.395,75,0.0,346,23,2011
5254,1,0,1,4,9.02,13.635,80,0.0,347,0,2011
5255,1,0,1,4,8.2,12.88,80,0.0,347,1,2011
5256,1,0,1,4,8.2,12.88,80,0.0,347,2,2011
5257,1,0,1,4,7.38,12.12,80,0.0,347,3,2011
5258,1,0,1,4,8.2,12.88,80,0.0,347,4,2011
5259,1,0,1,4,7.38,12.12,86,0.0,347,5,2011
5260,1,0,1,4,8.2,12.88,80,0.0,347,6,2011
5261,1,0,1,4,6.56,8.335,80,11.0014,347,7,2011
5262,1,0,1,4,8.2,11.365,69,7.0015,347,8,2011
5263,1,0,1,4,10.66,12.88,60,11.0014,347,9,2011
5264,1,0,1,4,12.3,15.15,52,11.0014,347,10,2011
5265,1,0,1,4,13.94,15.91,46,16.9979,347,11,2011
5266,1,0,1,4,14.76,16.665,43,23.9994,347,12,2011
5267,1,0,1,4,16.4,20.455,37,22.0028,347,13,2011
5268,1,0,1,4,16.4,20.455,37,16.9979,347,14,2011
5269,1,0,1,4,16.4,20.455,35,16.9979,347,15,2011
5270,1,0,1,4,15.58,19.695,37,16.9979,347,16,2011
5271,1,0,1,4,14.76,17.425,40,12.998,347,17,2011
5272,1,0,1,4,13.94,15.91,42,15.0013,347,18,2011
5273,1,0,1,4,13.12,15.91,49,11.0014,347,19,2011
5274,1,0,1,4,13.12,15.91,49,11.0014,347,20,2011
5275,1,0,1,4,12.3,15.15,52,11.0014,347,21,2011
5276,1,0,1,4,12.3,15.15,52,11.0014,347,22,2011
5277,1,0,1,4,10.66,15.15,70,0.0,347,23,2011
5278,1,0,1,4,10.66,15.15,75,0.0,348,0,2011
5279,1,0,1,4,10.66,15.15,75,0.0,348,1,2011
5280,1,0,1,4,10.66,15.15,75,0.0,348,2,2011
5281,1,0,1,4,11.48,15.91,65,0.0,348,3,2011
5282,1,0,1,4,10.66,15.15,75,0.0,348,4,2011
5283,1,0,1,3,10.66,15.15,81,0.0,348,5,2011
5284,1,0,1,3,10.66,15.15,87,0.0,348,6,2011
5285,1,0,1,4,11.48,15.91,75,0.0,348,7,2011
5286,1,0,1,3,10.66,15.15,87,0.0,348,8,2011
5287,1,0,1,3,12.3,16.665,61,0.0,348,9,2011
5288,1,0,1,3,13.12,17.425,57,0.0,348,10,2011
5289,1,0,1,3,13.94,18.18,55,0.0,348,11,2011
5290,1,0,1,3,14.76,18.18,57,6.0032,348,12,2011
5291,1,0,1,3,14.76,18.18,57,7.0015,348,13,2011
5292,1,0,1,3,15.58,19.695,54,6.0032,348,14,2011
5293,1,0,1,3,15.58,19.695,54,7.0015,348,15,2011
5294,1,0,1,3,15.58,19.695,54,7.0015,348,16,2011
5295,1,0,1,3,14.76,18.18,57,7.0015,348,17,2011
5296,1,0,1,3,14.76,17.425,62,11.0014,348,18,2011
5297,1,0,1,3,14.76,18.18,62,7.0015,348,19,2011
5298,1,0,1,3,13.94,17.425,66,7.0015,348,20,2011
5299,1,0,1,3,13.94,16.665,66,11.0014,348,21,2011
5300,1,0,1,4,13.94,16.665,66,11.0014,348,22,2011
5301,1,0,1,4,13.12,15.91,70,11.0014,348,23,2011
5302,1,0,1,4,13.12,15.91,70,11.0014,349,0,2011
5303,1,0,1,3,13.12,15.91,70,11.0014,349,1,2011
5304,1,0,1,3,13.12,16.665,70,8.9981,349,2,2011
5305,1,0,1,3,13.12,16.665,70,8.9981,349,3,2011
5306,1,0,1,3,13.12,15.15,70,15.0013,349,4,2011
5307,1,0,1,3,13.12,15.15,70,19.0012,349,5,2011
5308,1,0,1,4,13.12,15.91,66,12.998,349,6,2011
5309,1,0,1,4,13.12,15.91,70,12.998,349,7,2011
5310,1,0,1,3,13.94,15.91,66,15.0013,349,8,2011
5311,1,0,1,3,14.76,16.665,62,19.0012,349,9,2011
5312,1,0,1,3,16.4,20.455,58,19.9995,349,10,2011
5313,1,0,1,3,16.4,20.455,62,27.9993,349,11,2011
5314,1,0,1,3,18.86,22.725,59,32.9975,349,12,2011
5315,1,0,1,3,20.5,24.24,55,23.9994,349,13,2011
5316,1,0,1,3,21.32,25.0,52,22.0028,349,14,2011
5317,1,0,1,2,21.32,25.0,55,15.0013,349,15,2011
5318,1,0,1,2,18.86,22.725,72,11.0014,349,16,2011
5319,1,0,1,3,21.32,25.0,59,19.0012,349,17,2011
5320,1,0,1,3,21.32,25.0,59,19.9995,349,18,2011
5321,1,0,1,3,21.32,25.0,59,19.0012,349,19,2011
5322,1,0,1,4,21.32,25.0,59,22.0028,349,20,2011
5323,1,0,1,4,20.5,24.24,63,19.9995,349,21,2011
5324,1,0,1,4,21.32,25.0,63,22.0028,349,22,2011
5325,1,0,1,4,21.32,25.0,63,22.0028,349,23,2011
5326,1,0,1,4,20.5,24.24,72,22.0028,350,0,2011
5327,1,0,1,4,20.5,24.24,72,15.0013,350,1,2011
5328,1,0,1,4,19.68,23.485,77,7.0015,350,2,2011
5329,1,0,1,4,18.86,22.725,82,8.9981,350,3,2011
5330,1,0,1,3,20.5,24.24,59,12.998,350,4,2011
5331,1,0,1,4,19.68,23.485,44,26.0027,350,5,2011
5332,1,0,1,3,18.04,21.97,33,19.9995,350,6,2011
5333,1,0,1,3,15.58,19.695,46,19.9995,350,7,2011
5334,1,0,1,4,14.76,16.665,46,27.9993,350,8,2011
5335,1,0,1,4,14.76,16.665,46,26.0027,350,9,2011
5336,1,0,1,4,13.94,15.15,46,19.9995,350,10,2011
5337,1,0,1,3,13.94,15.15,42,19.9995,350,11,2011
5338,1,0,1,3,13.94,15.15,42,23.9994,350,12,2011
5339,1,0,1,3,13.94,15.15,39,23.9994,350,13,2011
5340,1,0,1,3,13.94,15.91,42,15.0013,350,14,2011
5341,1,0,1,3,13.12,15.15,45,19.9995,350,15,2011
5342,1,0,1,3,13.12,15.15,45,15.0013,350,16,2011
5343,1,0,1,3,13.12,15.15,45,19.0012,350,17,2011
5344,1,0,1,3,13.12,15.15,45,16.9979,350,18,2011
5345,1,0,1,3,13.12,15.15,45,15.0013,350,19,2011
5346,1,0,1,3,13.12,15.91,45,12.998,350,20,2011
5347,1,0,1,3,13.12,15.91,45,11.0014,350,21,2011
5348,1,0,1,3,12.3,15.15,49,11.0014,350,22,2011
5349,1,0,1,3,12.3,15.15,49,8.9981,350,23,2011
5350,1,0,0,4,12.3,14.395,49,19.0012,351,0,2011
5351,1,0,0,3,12.3,14.395,52,16.9979,351,1,2011
5352,1,0,0,3,11.48,13.635,56,15.0013,351,2,2011
5353,1,0,0,4,10.66,12.88,60,12.998,351,3,2011
5354,1,0,0,4,9.84,12.12,65,11.0014,351,4,2011
5355,1,0,0,3,10.66,12.88,60,12.998,351,5,2011
5356,1,0,0,3,10.66,12.12,56,19.0012,351,6,2011
5357,1,0,0,3,10.66,12.88,56,15.0013,351,7,2011
5358,1,0,0,3,10.66,12.88,56,15.0013,351,8,2011
5359,1,0,0,3,10.66,12.12,56,16.9979,351,9,2011
5360,1,0,0,3,10.66,12.12,52,19.0012,351,10,2011
5361,1,0,0,3,11.48,12.88,45,22.0028,351,11,2011
5362,1,0,0,3,11.48,12.88,45,19.0012,351,12,2011
5363,1,0,0,3,11.48,13.635,48,16.9979,351,13,2011
5364,1,0,0,4,11.48,12.88,45,23.9994,351,14,2011
