,holiday,workingday,count,hour,month,season_1,season_2,season_3,season_4,weather_1,weather_2,weather_3,weather_4,class_windspeed,class_atemp,year_2011,year_2012,class_humidity_0,class_humidity_1,class_humidity_2,class_temp_0,class_temp_1,class_temp_2,class_temp_3,class_temp_4
9583,0,1,478,16,10,0,0,0,1,0,1,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9584,0,1,917,17,10,0,0,0,1,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9585,0,1,810,18,10,0,0,0,1,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9586,0,1,593,19,10,0,0,0,1,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9587,0,1,497,20,10,0,0,0,1,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9588,0,1,209,21,10,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9589,0,1,241,22,10,0,0,0,1,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9590,0,1,220,23,10,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9591,0,1,76,0,10,0,0,0,1,0,0,1,0,0,3,0,1,0,1,0,0,0,0,1,0
9592,0,1,25,1,10,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9593,0,1,13,2,10,0,0,0,1,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9594,0,1,11,3,10,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9595,0,1,10,4,10,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9596,0,1,39,5,10,0,0,0,1,0,0,1,0,0,3,0,1,0,1,0,0,0,0,1,0
9597,0,1,133,6,10,0,0,0,1,0,0,1,0,0,3,0,1,0,1,0,0,0,0,1,0
9598,0,1,391,7,10,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9599,0,1,738,8,10,0,0,0,1,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9600,0,1,359,9,10,0,0,0,1,0,1,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9601,0,1,177,10,10,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9602,0,1,214,11,10,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9603,0,1,288,12,10,0,0,0,1,0,1,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9604,0,1,294,13,10,0,0,0,1,0,1,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9605,0,1,267,14,10,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9606,0,1,325,15,10,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9607,0,1,497,16,10,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9608,0,1,901,17,10,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9609,0,1,887,18,10,0,0,0,1,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9610,0,1,534,19,10,0,0,0,1,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9611,0,1,441,20,10,0,0,0,1,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9612,0,1,321,21,10,0,0,0,1,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9613,0,1,232,22,10,0,0,0,1,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9614,0,1,155,23,10,0,0,0,1,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
9615,0,1,102,0,10,0,0,0,1,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9616,0,1,46,1,10,0,0,0,1,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9617,0,1,11,2,10,0,0,0,1,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9618,0,1,16,3,10,0,0,0,1,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9619,0,1,11,4,10,0,0,0,1,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9620,0,1,41,5,10,0,0,0,1,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9621,0,1,137,6,10,0,0,0,1,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9622,0,1,428,7,10,0,0,0,1,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9623,0,1,785,8,10,0,0,0,1,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
9624,0,1,384,9,10,0,0,0,1,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
9625,0,1,260,10,10,0,0,0,1,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9626,0,1,304,11,10,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9627,0,1,468,12,10,0,0,0,1,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9628,0,1,424,13,10,0,0,0,1,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9629,0,1,400,14,10,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9630,0,1,470,15,10,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9631,0,1,634,16,10,0,0,0,1,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9632,0,1,900,17,10,0,0,0,1,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9633,0,1,761,18,10,0,0,0,1,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9634,0,1,500,19,10,0,0,0,1,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9635,0,1,372,20,10,0,0,0,1,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9636,0,1,267,21,10,0,0,0,1,1,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9637,0,1,264,22,10,0,0,0,1,1,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9638,0,1,171,23,10,0,0,0,1,1,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9639,0,0,191,0,10,0,0,0,1,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9640,0,0,141,1,10,0,0,0,1,1,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9641,0,0,75,2,10,0,0,0,1,1,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9642,0,0,56,3,10,0,0,0,1,1,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9643,0,0,11,4,10,0,0,0,1,1,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9644,0,0,10,5,10,0,0,0,1,1,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9645,0,0,30,6,10,0,0,0,1,1,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9646,0,0,84,7,10,0,0,0,1,1,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9647,0,0,206,8,10,0,0,0,1,1,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9648,0,0,395,9,10,0,0,0,1,1,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9649,0,0,539,10,10,0,0,0,1,1,0,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9650,0,0,647,11,10,0,0,0,1,1,0,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9651,0,0,743,12,10,0,0,0,1,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9652,0,0,710,13,10,0,0,0,1,0,1,0,0,2,3,0,1,0,0,1,0,0,0,1,0
9653,0,0,576,14,10,0,0,0,1,0,1,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9654,0,0,620,15,10,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9655,0,0,659,16,10,0,0,0,1,1,0,0,0,2,3,0,1,0,0,1,0,0,1,0,0
9656,0,0,610,17,10,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9657,0,0,495,18,10,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9658,0,0,341,19,10,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
9659,0,0,247,20,10,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
9660,0,0,215,21,10,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
9661,0,0,185,22,10,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
9662,0,0,179,23,10,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
9663,0,0,127,0,10,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
9664,0,0,109,1,10,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
9665,0,0,74,2,10,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
9666,0,0,22,3,10,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0
9667,0,0,11,4,10,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0
9668,0,0,10,5,10,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0
9669,0,0,23,6,10,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0
9670,0,0,35,7,10,0,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,1,0,0
9671,0,0,62,8,10,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0
9672,0,0,86,9,10,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0
9673,0,0,185,10,10,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0
9674,0,0,336,11,10,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9675,0,0,392,12,10,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9676,0,0,320,13,10,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9677,0,0,314,14,10,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9678,0,0,306,15,10,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0
9679,0,0,333,16,10,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0
9680,0,0,157,17,10,0,0,0,1,0,0,1,0,1,2,0,1,0,1,0,0,0,1,0,0
9681,0,0,106,18,10,0,0,0,1,0,0,1,0,1,2,0,1,0,1,0,0,0,1,0,0
9682,0,0,114,19,10,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9683,0,0,116,20,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9684,0,0,113,21,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9685,0,0,79,22,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9686,0,0,80,23,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
9687,1,0,51,0,10,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0
9688,1,0,37,1,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
9689,1,0,15,2,10,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0
9690,1,0,10,3,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
9691,1,0,7,4,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
9692,1,0,19,5,10,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0
9693,1,0,59,6,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
9694,1,0,154,7,10,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
9695,1,0,397,8,10,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,0
9696,1,0,332,9,10,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9697,1,0,298,10,10,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9698,1,0,308,11,10,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0
9699,1,0,341,12,10,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0
9700,1,0,405,13,10,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0
9701,1,0,420,14,10,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0
9702,1,0,370,15,10,0,0,0,1,0,0,1,0,1,2,0,1,0,0,1,0,0,1,0,0
9703,1,0,377,16,10,0,0,0,1,0,0,1,0,1,2,0,1,0,0,1,0,0,1,0,0
9704,1,0,497,17,10,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0
9705,1,0,456,18,10,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0
9706,1,0,371,19,10,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0
9707,1,0,227,20,10,0,0,0,1,0,0,1,0,1,2,0,1,0,1,0,0,0,1,0,0
9708,1,0,151,21,10,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0
9709,1,0,107,22,10,0,0,0,1,0,0,1,0,1,2,0,1,0,1,0,0,0,1,0,0
9710,1,0,69,23,10,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0
9711,0,1,31,0,10,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0
9712,0,1,13,1,10,0,0,0,1,0,0,1,0,1,2,0,1,0,1,0,0,1,0,0,0
9713,0,1,7,2,10,0,0,0,1,0,0,1,0,1,2,0,1,0,1,0,0,1,0,0,0
9714,0,1,3,3,10,0,0,0,1,0,0,1,0,1,2,0,1,0,1,0,0,1,0,0,0
9715,0,1,7,4,10,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,1,0,0,0
9716,0,1,19,5,10,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0
9717,0,1,143,6,10,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0
9718,0,1,362,7,10,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0
9719,0,1,713,8,10,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0
9720,0,1,382,9,10,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0
9721,0,1,164,10,10,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0
9722,0,1,193,11,10,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0
9723,0,1,260,12,10,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0
9724,0,1,238,13,10,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9725,0,1,244,14,10,0,0,0,1,0,1,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9726,0,1,254,15,10,0,0,0,1,0,1,0,0,0,3,0,1,0,0,1,0,0,1,0,0
9727,0,1,424,16,10,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9728,0,1,806,17,10,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9729,0,1,784,18,10,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0
9730,0,1,514,19,10,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9731,0,1,360,20,10,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9732,0,1,225,21,10,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9733,0,1,162,22,10,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9734,0,1,84,23,10,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9735,0,1,33,0,10,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9736,0,1,8,1,10,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9737,0,1,8,2,10,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9738,0,1,6,3,10,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9739,0,1,6,4,10,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9740,0,1,40,5,10,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9741,0,1,175,6,10,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9742,0,1,507,7,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9743,0,1,839,8,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9744,0,1,366,9,10,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9745,0,1,217,10,10,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9746,0,1,291,11,10,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9747,0,1,390,12,10,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9748,0,1,297,13,10,0,0,0,1,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
9749,0,1,271,14,10,0,0,0,1,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
9750,0,1,319,15,10,0,0,0,1,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
9751,0,1,566,16,10,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9752,0,1,948,17,10,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9753,0,1,844,18,10,0,0,0,1,0,1,0,0,0,3,0,1,0,0,1,0,0,1,0,0
9754,0,1,566,19,10,0,0,0,1,0,1,0,0,2,3,0,1,0,0,1,0,0,1,0,0
9755,0,1,392,20,10,0,0,0,1,1,0,0,0,2,3,0,1,0,0,1,0,0,1,0,0
9756,0,1,269,21,10,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
9757,0,1,197,22,10,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
9758,0,1,136,23,10,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
9759,0,1,42,0,10,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
9760,0,1,11,1,10,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
9761,0,1,11,2,10,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
9762,0,1,3,3,10,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
9763,0,1,10,4,10,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
9764,0,1,42,5,10,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
9765,0,1,159,6,10,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
9766,0,1,478,7,10,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
9767,0,1,798,8,10,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
9768,0,1,355,9,10,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
9769,0,1,204,10,10,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
9770,0,1,251,11,10,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
9771,0,1,326,12,10,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
9772,0,1,291,13,10,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
9773,0,1,348,14,10,0,0,0,1,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
9774,0,1,460,15,10,0,0,0,1,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
9775,0,1,481,16,10,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
9776,0,1,827,17,10,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
9777,0,1,692,18,10,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
9778,0,1,743,19,10,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
9779,0,1,415,20,10,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
9780,0,1,260,21,10,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
9781,0,1,177,22,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9782,0,1,186,23,10,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
9783,0,1,68,0,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9784,0,1,37,1,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9785,0,1,16,2,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9786,0,1,6,3,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
9787,0,1,8,4,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
9788,0,1,35,5,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
9789,0,1,143,6,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
9790,0,1,392,7,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
9791,0,1,745,8,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9792,0,1,400,9,10,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
9793,0,1,275,10,10,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9794,0,1,313,11,10,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9795,0,1,387,12,10,0,0,0,1,1,0,0,0,2,3,0,1,0,0,1,0,0,1,0,0
9796,0,1,381,13,10,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9797,0,1,371,14,10,0,0,0,1,1,0,0,0,2,3,0,1,0,0,1,0,0,1,0,0
9798,0,1,455,15,10,0,0,0,1,1,0,0,0,2,3,0,1,0,0,1,0,0,1,0,0
9799,0,1,520,16,10,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
9800,0,1,837,17,10,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
9801,0,1,642,18,10,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
9802,0,1,493,19,10,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
9803,0,1,308,20,10,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
9804,0,1,190,21,10,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
9805,0,1,160,22,10,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
9806,0,1,100,23,10,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
9807,0,0,249,0,10,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
9808,0,0,146,1,10,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
9809,0,0,67,2,10,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
9810,0,0,15,3,10,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0
9811,0,0,11,4,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
9812,0,0,11,5,10,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
9813,0,0,28,6,10,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
9814,0,0,70,7,10,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
9815,0,0,174,8,10,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
9816,0,0,266,9,10,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
9817,0,0,347,10,10,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
9818,0,0,527,11,10,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
9819,0,0,573,12,10,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
9820,0,0,670,13,10,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
9821,0,0,597,14,10,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
9822,0,0,615,15,10,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
9823,0,0,637,16,10,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
9824,0,0,528,17,10,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
9825,0,0,473,18,10,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
9826,0,0,332,19,10,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
9827,0,0,255,20,10,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
9828,0,0,204,21,10,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
9829,0,0,189,22,10,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
9830,0,0,125,23,10,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
9831,0,0,111,0,10,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0
9832,0,0,112,1,10,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0
9833,0,0,66,2,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9834,0,0,28,3,10,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0
9835,0,0,12,4,10,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0
9836,0,0,11,5,10,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0
9837,0,0,24,6,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9838,0,0,51,7,10,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0
9839,0,0,132,8,10,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0
9840,0,0,223,9,10,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0
9841,0,0,428,10,10,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9842,0,0,494,11,10,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9843,0,0,562,12,10,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
